for	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
states	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
reciprocal	O	O	O	O	O	O	O	O
interaction	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
synaptically	O	O	O	O	O	O	O	O
connected	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
thalamic	O	O	O	O	O	I-Neuron	B-BrainRegion	O
reticular	O	O	O	O	O	I-Neuron	I-BrainRegion	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O
(	O	O	O	O	O	I-Neuron	O	O
TRN	O	O	O	O	O	I-Neuron	B-BrainRegion	O
)	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
glutamatergic	O	O	O	O	O	B-Neuron	O	O
TC	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
generates	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
channel	O	O	O	I-IonicCurrent	O	O	O	O
-	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firings	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	B-BrainRegion	O
two	O	O	O	O	O	O	I-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O
transmitted	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
to	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
contributing	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Unexpectedly	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
WT	O	O	O	O	B-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
KO	O	O	O	O	B-ModelOrganism	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O
for	O	O	O	O	O	O	O	O
CaV3.1	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
gene	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
exhibit	O	O	O	O	O	O	O	O
typical	O	O	O	O	O	O	O	O
waxing	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
waning	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O
waves	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
occurrence	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
episode	O	O	O	O	O	O	O	O
durations	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O
non-rapid	O	O	O	O	O	O	O	O
eye	O	O	O	O	O	O	O	O
movement	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Single	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
unit	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
parallel	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
electroencephalography	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
vivo	O	O	O	O	O	O	O	O
confirmed	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
complete	O	O	O	O	O	O	O	O
lack	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
mutant	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

Of	O	O	O	O	O	O	O	O
particular	O	O	O	O	O	O	O	O
interest	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
was	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O
periods	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
nonspindle	O	O	O	O	O	O	O	O
periods	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	B-ModelOrganism	O	O	O
genotypes	O	O	O	O	I-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
contrast	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O
change	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
nonspindle	O	O	O	O	O	O	O	O
periods	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
noted	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
WT	O	O	O	O	B-ModelOrganism	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

Furthermore	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
readily	O	O	O	O	O	O	O	O
generated	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O
intrathalamic	O	O	O	O	O	O	B-BrainRegion	O
circuits	O	O	O	O	O	O	O	O
composed	O	O	O	O	O	O	O	O
solely	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
KO	O	O	O	O	B-ModelOrganism	O	O	O
mutant	O	O	O	O	I-ModelOrganism	O	O	O
and	O	O	O	O	O	O	O	O
WT	O	O	O	O	B-ModelOrganism	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

Our	O	O	O	O	O	O	O	O
findings	O	O	O	O	O	O	O	O
call	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
essential	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O
firings	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
suggest	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
propagation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O
circuit	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
gamma-aminobutyric	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
ergic	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
reticular	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
carries	O	O	O	O	O	O	O	O
matching	O	O	O	O	O	O	O	O
topographical	O	O	O	O	O	O	O	O
maps	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O
and	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
constituent	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	B-Neuron	O	O
can	O	O	O	O	O	O	O	O
synaptically	O	O	O	O	O	O	O	O
communicate	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O
extrinsic	O	O	O	O	O	O	O	O
source	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O
inhibitions	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
disinhibitions	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Whether	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
axonal	O	O	O	O	O	O	O	O
projections	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
are	O	O	O	O	O	O	O	O
similarly	O	O	O	O	O	O	O	O
organized	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
common	O	O	O	O	O	O	O	O
projection	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
innervation	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
questions	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O
interest	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O
knowledge	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
functioning	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
provides	O	O	O	O	O	O	O	O
architectural	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
morphometric	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
individual	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
anterogradely	O	O	O	O	O	O	O	O
labeled	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
arbors	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
arose	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	O	O
parts	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

One	O	O	O	O	O	O	O	O
hundred	O	O	O	O	O	O	O	O
twenty	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
seven	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
from	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O
regions	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
were	O	O	O	O	O	O	O	O
marked	O	O	O	O	O	O	O	O
juxtacellularly	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
biocytin	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
Neurobiotin	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
urethane	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
anesthetized	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

Eighteen	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
dimensional	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
dimensional	O	O	O	O	O	O	O	O
reconstructions	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O
tracer	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
filled	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
serial	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
frontal	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
sagittal	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Both	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
fields	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
tracer	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
filled	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
mapped	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O
dimensions	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
illustrated	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
complementary	O	O	O	O	O	O	O	O
stereotaxic	O	O	O	O	O	O	O	O
reference	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
future	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Most	O	O	O	O	O	O	O	O
marked	O	O	O	O	O	O	O	O
units	O	O	O	O	O	O	O	O
projected	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	B-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
of	O	O	O	O	O	O	I-BrainRegion	O
the	O	O	O	O	O	O	I-BrainRegion	O
anterior	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	I-BrainRegion	O
dorsal	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	I-BrainRegion	O
intralaminar	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	I-BrainRegion	O
posterior	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	I-BrainRegion	O
or	O	O	O	O	O	O	I-BrainRegion	O
ventral	O	O	O	O	O	O	I-BrainRegion	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Axons	O	O	O	O	O	O	O	O
emerging	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	O	O
sectors	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
projected	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	B-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Within	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
sector	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
with	O	O	O	O	O	O	O	O
separate	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
fields	O	O	O	O	O	O	O	O
innervated	O	O	O	O	O	O	O	O
separate	O	O	O	O	O	O	B-BrainRegion	O
regions	O	O	O	O	O	O	I-BrainRegion	O
either	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	B-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
or	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O
functionally	O	O	O	O	O	O	O	O
related	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Neurons	O	O	O	O	O	B-Neuron	O	O
with	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
overlap	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
fields	O	O	O	O	O	O	O	O
gave	O	O	O	O	O	O	O	O
rise	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
overlapping	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
arborizations	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O
rarely	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
arbors	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
implicated	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
rare	O	O	O	O	O	O	O	O
instances	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
axon	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O
project	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	B-BrainRegion	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O
.	O	O	O	O	O	O	O	O

Thalamic	O	O	O	O	O	B-Neuron	B-BrainRegion	O
reticular	O	O	O	O	O	I-Neuron	I-BrainRegion	O
axons	O	O	O	O	O	I-Neuron	O	O
commonly	O	O	O	O	O	I-Neuron	O	O
displayed	O	O	O	O	O	I-Neuron	O	O
a	O	O	O	O	O	I-Neuron	O	O
single	O	O	O	O	O	I-Neuron	O	O
well	O	O	O	O	O	I-Neuron	O	O
-	O	O	O	O	O	I-Neuron	O	O
circumscribed	O	O	O	O	O	I-Neuron	O	O
arbor	O	O	O	O	O	I-Neuron	O	O
containing	O	O	O	O	O	I-Neuron	O	O
a	O	O	O	O	O	I-Neuron	O	O
total	O	O	O	O	O	I-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
about	O	O	O	O	O	I-Neuron	O	O
4,000	O	O	B-Value	O	O	I-Neuron	O	O
+	O	O	I-Value	O	O	I-Neuron	O	O
/	O	O	I-Value	O	O	I-Neuron	O	O
-	O	O	I-Value	O	O	I-Neuron	O	O
1,000	O	O	I-Value	O	O	I-Neuron	O	O
boutons	O	B-Unit	I-Value	O	O	I-Neuron	O	B-Parameter
.	O	O	O	O	O	I-Neuron	O	O

Every	O	O	O	O	O	O	O	O
arbor	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
composed	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
dense	O	O	O	O	O	O	O	O
central	O	O	O	O	O	O	O	O
core	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
encompassed	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	B-Parameter
volume	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
5-63	O	O	B-Value	O	O	O	O	O
x	O	O	I-Value	O	O	O	O	O
10(6)	O	O	I-Value	O	O	O	O	O
microm3	O	B-Unit	I-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
maximal	O	O	O	O	O	O	O	O
innervation	O	O	O	O	O	O	O	B-Parameter
density	O	O	O	O	O	O	O	I-Parameter
(	O	O	O	O	O	O	O	O
10	O	O	B-Value	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O
4	O	O	I-Value	O	O	O	O	O
boutons	O	B-Unit	I-Value	O	O	O	O	O
/	O	I-Unit	I-Value	O	O	O	O	O
tissue	O	I-Unit	I-Value	O	O	O	O	O
cube	O	I-Unit	I-Value	O	O	O	O	O
of	O	I-Unit	I-Value	O	O	O	O	O
25	O	I-Unit	I-Value	O	O	O	O	O
microm	O	I-Unit	I-Value	O	O	O	O	O
each	O	I-Unit	I-Value	O	O	O	O	O
side	O	I-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
surrounded	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
sparse	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
metric	O	O	O	O	O	O	O	O
relationships	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
axonal	O	O	O	O	O	O	O	O
arbors	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
target	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
were	O	O	O	O	O	O	O	O
determined	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Both	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	B-Parameter
and	O	O	O	O	O	O	O	O
maximal	O	O	O	O	O	O	O	B-Parameter
innervation	O	O	O	O	O	O	O	I-Parameter
density	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
fit	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O
architecture	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
target	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	O	B-BrainRegion	O
axonal	O	O	O	O	O	O	O	O
projections	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O
