rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
ventrobasal	O	O	O	O	O	O	B-BrainRegion	O	O	O
complex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	B-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
POm	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Within	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
train	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
APs	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
BKCa	O	O	O	O	O	O	O	O	B-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
only	O	O	O	O	O	O	O	O	O	O
became	O	O	O	O	O	O	O	O	O	O
activated	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
late	O	O	O	O	O	O	O	O	O	O
phases	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
depolarising	O	O	O	O	O	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
slowly	O	O	O	O	O	O	O	O	O	O
built	O	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
thereby	O	O	O	O	O	O	O	O	O	O
allowing	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Further	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
produces	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
behaviour	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
without	O	O	O	O	O	O	O	O	O	O
requiring	O	O	O	O	O	O	O	O	O	O
high	O	O	O	B-IonicCurrent	O	O	O	B-Parameter	O	O
T-current	O	O	O	I-IonicCurrent	O	O	O	I-Parameter	O	O
density	O	O	O	O	O	O	O	I-Parameter	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
segments	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
kinetics	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
I(Ts)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
I(T)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

When	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
simulation	O	O	O	O	O	O	O	O	O	O
temperature	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
elevated	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
body	O	O	O	O	O	O	O	O	O	O
temperature	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
36	O	O	B-Value	O	O	O	O	O	O	O
°C	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
ISIs	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
AI	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
1.2	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
1.5	O	O	B-Value	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
23	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
36	O	O	B-Value	O	O	O	O	O	O	O
°C	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5b(a)	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Tonic	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
elicited	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
injection	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
800	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
depolarising	O	O	O	O	O	O	O	O	O	O
DC	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
pulses	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
100	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
200	O	O	I-Value	O	O	O	O	O	O	O
pA	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O	O
30	O	O	B-Value	O	O	O	O	O	O	O
s	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
Under	O	O	O	O	O	O	O	O	O	O
control	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
ACSF	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
1a	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
generated	O	O	O	O	O	O	O	O	O	O
trains	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
APs	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O	O	O
slight	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
adaptation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
AI	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1.3	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.02	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O	O	O
ISI	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O	O
0.01	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
30	O	O	B-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
50	O	O	B-Value	O	O	O	O	O	O	O
min	O	B-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
1a	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
g	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
absolute	O	O	O	O	O	O	O	O	O	O
AP	O	O	O	O	O	O	O	O	O	O
numbers	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ISI	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Supplementary	O	O	O	O	O	O	O	O	O	O
Table	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Patch	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
performed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
acute	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
postnatal	O	B-Unit	B-Value	O	O	O	O	O	O	O
days	O	I-Unit	I-Value	O	O	O	O	O	O	O
12-21	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Single	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
FS	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
L4	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
built	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
Hodgkin	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
Huxley	O	O	O	O	O	O	O	O	O	O
framework	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
order	O	O	O	O	O	O	O	O	O	O
differential	O	O	O	O	O	O	O	O	O	O
equation	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
compartment	O	O	O	O	O	O	O	O	O	O
neuron	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Cm	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
dVdt	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
gL(V−EL)	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
∑i	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1ngi(V)(V−Ei)	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
Ie	O	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O	O
gL	O	O	O	O	O	O	O	O	O	B-IonicConductance
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
leak	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
,	O	O	O	O	O	O	O	O	O	O
EL	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
leak	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Cm	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
capacitance	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
channels	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
gi(V)	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ith	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Ei	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ith	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Ie	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
externally	O	O	O	O	O	O	O	O	O	O
applied	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Electrical	B-Synapse	O	O	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
absent	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
mice	O	O	O	O	B-ModelOrganism	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
null	O	O	O	O	O	O	O	O	O	O
mutation	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
connexin36	B-Synapse	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Cx36	B-Synapse	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
gene	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Title	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Comparing	O	O	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
populations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
normal	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
genetic	O	O	O	O	B-ModelOrganism	O	O	O	O	O
absence	O	O	O	O	I-ModelOrganism	O	O	O	O	O
epilepsy	O	O	O	O	I-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
from	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Strasbourg	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Prominent	O	O	O	O	O	O	O	O	O	O
targets	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
β-adrenergic	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
cyclic	O	O	O	O	O	O	O	O	O	O
AMP	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
protein	O	O	O	O	O	O	O	O	O	O
kinase	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PKA	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
pathway	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
pacemaker	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
41	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
L	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
K+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IKCa	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

As	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Jahnsen	O	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O	O
Llinás	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
1984a	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
simulated	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O	O
release	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TTX	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
triangular	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
envelope	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
duration	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
control	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
5A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
comprehensive	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ultrastructure	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Ohara	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Lieberman	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1985	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
appearance	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
exclusively	O	O	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
They	O	O	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
examples	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
synaptic	B-Synapse	O	O	O	O	O	O	O	O	O
specializations	I-Synapse	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
vesicle	B-Synapse	O	O	O	O	O	O	O	O	O
-	I-Synapse	O	O	O	O	O	O	O	O	O
containing	I-Synapse	O	O	O	O	O	O	O	O	O
structures	I-Synapse	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O	O
involved	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
element	O	O	O	O	O	O	O	O	O	O
showing	O	O	O	O	O	O	O	O	O	O
similarities	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
presynaptic	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
Ohara	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Lieberman	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
1985	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

No	O	O	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O	O	O
changes	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
HVA	O	O	O	O	O	O	O	O	B-IonicChannel	O
Ca(2+)	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
.	O	O	O	O	O	O	O	O	O	O

During	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
corticothalamic	O	O	O	O	O	O	O	O	O	O
effects	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
mainly	O	O	O	O	O	O	O	O	O	O
suppressive	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
