.	O	O	O	O	O	O	O	O	O	O

Possible	O	O	O	O	O	O	O	O	O	O
mechanisms	O	O	O	O	O	O	O	O	O	O
underlying	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
augmenting	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
repetitive	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
investigated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
computer	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
interacting	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
reticular	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Application	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
NE	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	I-Neuron	O	O	O	O
the	O	O	O	O	O	I-Neuron	O	O	O	O
lateral	O	O	O	O	O	I-Neuron	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
medial	O	O	O	O	O	O	B-BrainRegion	O	O	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O	O	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticularis	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
anteroventral	O	O	O	O	O	O	B-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
parataenial	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
resulted	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
2	O	O	B-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
15-nS	O	O	I-Value	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	B-Parameter	O	O
conductance	O	O	O	O	O	O	O	I-Parameter	O	O
and	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	B-Parameter	O	O
membrane	O	O	O	O	O	O	O	I-Parameter	O	O
time	O	O	O	O	O	O	O	I-Parameter	O	O
constant	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
average	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
27.7	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
37.7	O	O	I-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

had	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
resistance	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
constants	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
tau	O	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O	O	O
l.g.n	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	I-BrainRegion	O	O	O

If	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
adjusted	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
typically	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−65	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
−80	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O
networks	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
interconnected	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
sustain	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
too	O	O	O	O	O	O	O	O	O	O
close	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
GABAA	O	O	O	O	O	O	O	O	O	O
currents	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
reduction	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
[Na+]o	O	O	O	O	O	O	O	O	O	O
slowed	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rate	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
multiple	O	O	O	O	O	O	O	O	O	O
outward	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2A	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
rapid	O	O	O	O	O	O	O	O	O	O
onset	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
decay	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
activated	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
variable	O	O	O	O	O	O	O	O	O	O
latencies	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
10–	O	O	B-Value	O	O	O	O	O	O	O
200	O	O	I-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
uncaging	O	O	O	O	O	O	O	O	O	O
stimulus	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
MD	O	O	O	O	O	O	B-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
spontaneous	O	O	O	O	O	O	O	O	O	O
(s)IPSCs	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
epileptic	O	O	O	O	O	O	O	O	O	O
animals	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
prolonged	O	O	O	O	O	O	O	O	O	O
rise	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
prolonged	O	O	O	O	O	O	O	O	O	O
decay	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
unaltered	O	O	O	O	O	O	O	O	O	O
net	O	O	O	O	O	O	O	O	O	O
charge	O	O	O	O	O	O	O	O	O	O
transfer	O	O	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
controls	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
ACh	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
Gi	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
2	O	O	B-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
15	O	O	I-Value	O	O	O	O	O	O	O
nS	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
extrapolated	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O	O
EK	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
sensitive	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
[K+]o	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
indicating	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
K+	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
.	O	O	O	O	O	O	O	O	O	O

OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
displayed	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
gradient	O	O	O	O	O	O	O	O	O	O
across	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
thirds	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
responded	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O	O	O
responded	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
(ii)	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
average	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
magnitudes	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
differ	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
latencies	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
few	O	O	O	O	O	O	O	O	O	O
milliseconds	O	O	O	O	O	O	O	O	O	O
longer	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
(iii)	O	O	O	O	O	O	O	O	O	O
latencies	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O	O	O
correlated	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
(iv)	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
impulsive	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O	O
correlation	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
impulsive	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
subtler	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
(v)	O	O	O	O	O	O	O	O	O	O
unlike	O	O	O	O	O	O	O	O	O	O
ON	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
OFF	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
moved	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
receptive	O	O	O	O	O	O	O	O	O	O
field	O	O	O	O	O	O	O	O	O	O
center	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
close	O	O	O	O	O	O	O	O	O	O
location	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
surround	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Evidence	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
mouse	O	O	O	O	B-ModelOrganism	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O	O	O
epilepsy	O	O	O	O	O	O	O	O	O	O
indicates	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
altered	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	O	O	O	O	O	B-IonicChannel	O
channel	O	O	O	O	O	O	O	O	I-IonicChannel	O
activity	O	O	O	O	O	O	O	O	O	O
contributes	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
cellular	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O	O	O
alterations	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
seizure	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Single	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
multiplex	O	O	O	O	O	O	O	O	O	O
RT-PCR	O	O	O	O	O	O	O	O	O	O
performed	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
63	O	O	O	O	O	O	O	O	O	O
MCs	O	O	O	O	O	B-Neuron	O	O	O	O
located	O	O	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O	O	O
layers	O	O	O	O	O	O	B-BrainRegion	O	O	O
II-VI	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O
MCs	O	O	O	O	O	B-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
somatostatin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
SOM	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
positive	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PV	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
vasoactive	O	O	O	O	O	O	O	O	O	O
intestinal	O	O	O	O	O	O	O	O	O	O
peptide	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VIP	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Rebound	O	O	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RD	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
response	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
offset	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
neuronal	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
processing	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
signals	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
nRT	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
injured	O	O	O	O	O	O	O	O	O	O
rats	O	O	O	O	B-ModelOrganism	O	O	O	O	O
show	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
decreased	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	B-Parameter	O	O
input	O	O	O	O	O	O	O	I-Parameter	O	O
resistance	O	O	O	O	O	O	O	I-Parameter	O	O
,	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
weaker	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Original	O	O	O	O	O	O	O	O	O	O
traces	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
total	O	O	O	O	O	O	O	O	O	O
outward	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O	O
control	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
left	O	O	O	O	O	O	O	O	O	O
panel	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
substance	O	O	O	O	O	O	O	O	O	O
application	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
middle	O	O	O	O	O	O	O	O	O	O
panel	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
sensitive	O	O	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
ctrl	O	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O	O
